about,order,fields,run,scope,n,on_topic,junk,pred_junk,recall,precision_junk,agreement
on,relevant-last,id>reason>confidence>relevant,8,shell,30,10,20,18,1.0000,1.0000,0.9333
on,relevant-last,id>reason>confidence>relevant,8,corona,29,15,14,12,1.0000,1.0000,0.9310
on,relevant-last,id>reason>confidence>relevant,8,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,8,dove,30,15,15,13,0.9333,0.9231,0.8667
on,relevant-last,id>reason>confidence>relevant,8,OVERALL,269,126,143,129,0.9841,0.9845,0.9331
on,relevant-last,id>reason>confidence>relevant,9,arc,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,9,linear,30,12,18,15,1.0000,1.0000,0.9000
on,relevant-last,id>reason>confidence>relevant,9,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,9,bolt,30,15,15,16,0.9333,0.9375,0.9667
on,relevant-last,id>reason>confidence>relevant,9,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-last,id>reason>confidence>relevant,9,shell,30,10,20,18,1.0000,1.0000,0.9333
on,relevant-last,id>reason>confidence>relevant,9,corona,29,15,14,12,1.0000,1.0000,0.9310
on,relevant-last,id>reason>confidence>relevant,9,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,9,dove,30,15,15,13,0.9333,0.9231,0.8667
on,relevant-last,id>reason>confidence>relevant,9,OVERALL,269,126,143,134,0.9762,0.9776,0.9442
on,relevant-last,id>reason>confidence>relevant,10,arc,30,12,18,15,1.0000,1.0000,0.9000
on,relevant-last,id>reason>confidence>relevant,10,linear,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,10,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,10,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,10,square,30,9,21,21,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,10,shell,30,10,20,15,1.0000,1.0000,0.8333
on,relevant-last,id>reason>confidence>relevant,10,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-last,id>reason>confidence>relevant,10,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,10,dove,30,15,15,13,0.9333,0.9231,0.8667
on,relevant-last,id>reason>confidence>relevant,10,OVERALL,269,126,143,130,0.9921,0.9923,0.9442
